Date,Demand_MWh,Day_of_Week,Is_Weekend,Is_Holiday,Avg_Temp,Rainfall,Lag_1,Lag_7,Lag_30,Rolling_7
2023-05-18,847218.0899637102,3,0,0,27.191414415139874,7.547645976221364,852477.7012441718,856543.2049561072,858160.2008367795,809019.8319427611
2023-05-19,847174.9642440457,4,0,0,27.20900146758159,9.854287967152674,847218.0899637102,857737.2804049619,855810.6349589219,807510.9296340587
2023-05-20,681295.9228904166,5,1,0,27.25353179228179,9.433085934085147,847174.9642440457,695239.3446075046,851469.2373924034,805519.0122459034
2023-05-21,684097.892347675,6,1,0,27.324397892679453,9.597347714014381,681295.9228904166,692658.8211045399,859757.1758078556,804296.022423494
2023-05-22,856469.0603789183,0,0,0,27.44321272684492,8.899257397971512,684097.892347675,861077.3786308726,694923.709002582,803637.6912446434
2023-05-23,850967.6854646335,1,0,0,27.302495104895105,10.601508633151765,856469.0603789183,856730.2076435667,691935.8608963141,802814.4737905102
2023-05-24,850302.6799231662,2,0,0,27.290684595223883,8.845250582440613,850967.6854646335,852477.7012441718,850033.6367930515,802503.756458938
2023-05-25,855378.4700243401,3,0,0,27.405759434350927,5.579444009364983,850302.6799231662,847218.0899637102,845489.852557185,803669.5250390278
2023-05-26,852243.3389871786,4,0,0,27.33418077619844,7.09210486283657,855378.4700243401,847174.9642440457,841943.6942523737,804393.5785737613
2023-05-27,682071.3907553589,5,1,0,27.29905303408026,8.163617053601103,852243.3389871786,681295.9228904166,840178.755120944,804504.3596973243
2023-05-28,681536.7203397185,6,1,0,27.273234824476503,9.071927866282705,682071.3907553589,684097.892347675,842073.3543510879,804138.4779819021
2023-05-29,843116.5986824665,0,0,0,27.12253532063635,7.992834540091177,681536.7203397185,856469.0603789183,674489.4396274408,802230.9834538375
2023-05-30,839040.8412520605,1,0,0,27.037640403529167,10.577863923737043,843116.5986824665,850967.6854646335,676717.2857566734,800527.148566327
2023-05-31,843071.0311409198,2,0,0,27.129535444954097,7.051436068415678,839040.8412520605,850302.6799231662,845356.2465719301,799494.0558831489
2023-06-01,836772.0461307289,3,0,0,26.95378295245221,8.06332403048608,843071.0311409198,855378.4700243401,843650.9810322351,796835.9953269188
2023-06-02,832564.1812967353,4,0,0,26.879862675175175,9.949202025993884,836772.0461307289,852243.3389871786,849331.6213581415,794024.687085427
2023-06-03,663914.6890278371,5,1,0,26.85091606180958,9.241488869446876,832564.1812967353,682071.3907553589,857690.27981389,791430.8725529239
2023-06-04,669373.9763042821,6,1,0,26.97193347265761,9.439402930272772,663914.6890278371,681536.7203397185,857921.4843414025,789693.3376907185
2023-06-05,844355.7357856154,0,0,0,27.170029828486207,5.923370159182704,669373.9763042821,843116.5986824665,698090.6064863994,789870.3572768827
2023-06-06,841952.0176492906,1,0,0,27.090791842589017,6.767753433060413,844355.7357856154,839040.8412520605,699778.0961391864,790286.2396193442
2023-06-07,837412.181293296,2,0,0,26.973501791007198,8.714096705177578,841952.0176492906,843071.0311409198,864703.9897264683,789477.8324982551
2023-06-08,835970.550303479,3,0,0,26.950830304291188,9.00482619219246,837412.181293296,836772.0461307289,860170.1376420697,789363.3330943622
2023-06-09,839769.757004077,4,0,0,27.032074384202577,8.003130484330484,835970.550303479,832564.1812967353,858495.4629820398,790392.701052554
2023-06-10,676849.7792333039,5,1,0,27.153086310725914,6.063379001173118,839769.757004077,663914.6890278371,856543.2049561072,792240.5710819063
2023-06-11,685561.5713528628,6,1,0,27.339025493905805,4.539826529464687,676849.7792333039,669373.9763042821,857737.2804049619,794553.084660275
2023-06-12,839060.061047436,0,0,0,27.035162320908736,6.219938412391243,685561.5713528628,844355.7357856154,695239.3446075046,793796.559697678
2023-06-13,838393.547106293,1,0,0,27.01868404675679,7.664030473267199,839060.061047436,841952.0176492906,692658.8211045399,793288.2067629639
2023-06-14,837622.356725749,2,0,0,26.99358770535241,6.049914814814815,838393.547106293,837412.181293296,861077.3786308726,793318.2318247429
2023-06-15,836348.3160885728,3,0,0,26.96377661374571,8.484898504500338,837622.356725749,835970.550303479,856730.2076435667,793372.1983654706
2023-06-16,835397.8149855216,4,0,0,26.941363798682545,6.941616486902789,836348.3160885728,839769.757004077,852477.7012441718,792747.6352199627
2023-06-17,664673.5755238695,5,1,0,26.872458891315826,7.627655980453696,835397.8149855216,676849.7792333039,847218.0899637102,791008.1775471864
2023-06-18,658462.9681151005,6,1,0,26.710121373093944,7.1295101447082985,664673.5755238695,685561.5713528628,847174.9642440457,787136.9485132203
2023-06-19,824427.5433479806,0,0,0,26.645352916134524,8.22704248366013,658462.9681151005,839060.061047436,681295.9228904166,785046.5888418696
2023-06-20,826418.4960947655,1,0,0,26.724838706874834,8.060744476387796,824427.5433479806,838393.547106293,684097.892347675,783335.8672687942
2023-06-21,824254.9139513132,2,0,0,26.66815732009779,8.576602898550725,826418.4960947655,837622.356725749,856469.0603789183,781426.232586732
2023-06-22,817651.1197690782,3,0,0,26.515597434671648,8.253790088273364,824254.9139513132,836348.3160885728,850967.6854646335,778755.20454109
2023-06-23,814626.1755340392,4,0,0,26.4211815700404,8.204227642276424,817651.1197690782,835397.8149855216,850302.6799231662,775787.8274765924
2023-06-24,647128.2329485638,5,1,0,26.44653115635101,10.330672568367978,814626.1755340392,664673.5755238695,855378.4700243401,773281.3499658344
2023-06-25,640755.0604352822,6,1,0,26.272044885904023,9.335535423925668,647128.2329485638,658462.9681151005,852243.3389871786,770751.6488687175
2023-06-26,811742.2408667419,0,0,0,26.378904794638768,6.85389652014652,640755.0604352822,824427.5433479806,682071.3907553589,768939.4627999691
2023-06-27,813808.1425214462,1,0,0,26.43460219112393,6.188927299081392,811742.2408667419,826418.4960947655,681536.7203397185,767137.9837180664
2023-06-28,810113.769316894,2,0,0,26.335261369696365,6.841891924336746,813808.1425214462,824254.9139513132,843116.5986824665,765117.8201988636
2023-06-29,809783.6917934392,3,0,0,26.315511073292182,7.458696205755029,810113.769316894,817651.1197690782,839040.8412520605,763993.9019166295
2023-06-30,814881.2781923284,4,0,0,26.4470626356926,7.346992706992707,809783.6917934392,814626.1755340392,843071.0311409198,764030.345153528
2023-07-01,644205.7259240231,5,1,0,26.409520388287515,5.289331328299886,814881.2781923284,647128.2329485638,836772.0461307289,763612.844150022
2023-07-02,644215.3346335986,6,1,0,26.372504522778357,5.453354978354979,644205.7259240231,640755.0604352822,832564.1812967353,764107.169035496
2023-07-03,813843.9261279991,0,0,0,26.419190224262127,8.96212859397516,644215.3346335986,811742.2408667419,663914.6890278371,764407.4097871041
2023-07-04,815227.0114340485,1,0,0,26.44886843699435,6.3892258700432185,813843.9261279991,813808.1425214462,669373.9763042821,764610.1053460473
2023-07-05,816851.8450583727,2,0,0,26.494982562111243,6.506386675387195,815227.0114340485,810113.769316894,844355.7357856154,765572.68759483
2023-07-06,810683.7403795681,3,0,0,26.360740719002198,7.35781778154655,816851.8450583727,809783.6917934392,841952.0176492906,765701.2659642769
2023-07-07,809306.6243386699,4,0,0,26.31132510889849,4.870933904050787,810683.7403795681,814881.2781923284,837412.181293296,764904.8868423256
2023-07-08,644471.6237203893,5,1,0,26.387178077271297,6.333734977862112,809306.6243386699,644205.7259240231,835970.550303479,764942.8722418066
2023-07-09,642831.4665081052,6,1,0,26.33820040463876,6.861178908568905,644471.6237203893,644215.3346335986,839769.757004077,764745.1767953075
2023-07-10,805854.5566006255,0,0,0,26.244499429674477,7.9601929114482575,642831.4665081052,813843.9261279991,676849.7792333039,763603.8382913971
2023-07-11,813110.336589322,1,0,0,26.421522628410106,7.136200268810778,805854.5566006255,815227.0114340485,685561.5713528628,763301.4561707218
2023-07-12,810923.7700651129,2,0,0,26.34301081282625,4.99085683326561,813110.336589322,816851.8450583727,839060.061047436,762454.5883145418
2023-07-13,810900.0176919621,3,0,0,26.34179477627582,6.036916188916188,810923.7700651129,810683.7403795681,838393.547106293,762485.4850734554
2023-07-14,805879.8392251324,4,0,0,26.22219861255765,5.317787919765608,810900.0176919621,809306.6243386699,837622.356725749,761995.9443429498
2023-07-15,639601.9405054789,5,1,0,26.256370809923613,5.6652785391169855,805879.8392251324,644471.6237203893,836348.3160885728,761300.2753122484
2023-07-16,643511.2174703184,6,1,0,26.37231361634885,5.96546069873667,639601.9405054789,642831.4665081052,835397.8149855216,761397.3825925646
2023-07-17,816232.355600326,0,0,0,26.48814888435578,3.3917737264397285,643511.2174703184,805854.5566006255,664673.5755238695,762879.9253068074
2023-07-18,826593.2706585767,1,0,0,26.721725756839888,5.077920041222794,816232.355600326,813110.336589322,658462.9681151005,764806.0587452725
2023-07-19,827954.5155255458,2,0,0,26.731920507463986,5.024274278676988,826593.2706585767,810923.7700651129,824427.5433479806,767239.0223824772
2023-07-20,834678.1400220855,3,0,0,26.906355545541345,4.537319735343632,827954.5155255458,810900.0176919621,826418.4960947655,770635.8970010662
2023-07-21,824929.7429021286,4,0,0,26.68996651468932,5.288229774439997,834678.1400220855,805879.8392251324,824254.9139513132,773357.3118120657
2023-07-22,654488.4030594599,5,1,0,26.635401957196574,6.622890342679128,824929.7429021286,639601.9405054789,817651.1197690782,775483.9493197773
2023-07-23,651308.152473612,6,1,0,26.563387874175543,4.746457793338671,654488.4030594599,643511.2174703184,814626.1755340392,776597.7971773905
2023-07-24,812202.7067899412,0,0,0,26.3840331749138,7.479338657547637,651308.152473612,816232.355600326,647128.2329485638,776022.1330616215
2023-07-25,811771.3404086499,1,0,0,26.362504372986127,4.647324764714146,812202.7067899412,826593.2706585767,640755.0604352822,773904.714454489
2023-07-26,809647.5845746663,2,0,0,26.313387255451364,4.834954954954955,811771.3404086499,827954.5155255458,811742.2408667419,771289.4386043634
2023-07-27,810380.8784721809,3,0,0,26.349839397677048,5.782087061607645,809647.5845746663,834678.1400220855,813808.1425214462,767818.4012400912
2023-07-28,811018.8279436853,4,0,0,26.349693982032203,5.525990815613457,810380.8784721809,824929.7429021286,810113.769316894,765831.1276745994
2023-07-29,644216.4903837893,5,1,0,26.358904109589037,5.507517704461677,811018.8279436853,654488.4030594599,809783.6917934392,764363.711578075
2023-07-30,639897.1605012313,6,1,0,26.263501658400546,6.129431913116124,644216.4903837893,651308.152473612,814881.2781923284,762733.5698677349
2023-07-31,808391.151880403,0,0,0,26.287000370230185,4.466039755351682,639897.1605012313,812202.7067899412,644205.7259240231,762189.0620235151
2023-08-01,804285.8954683125,1,0,0,26.193068464304577,4.068937048503613,808391.151880403,811771.3404086499,644215.3346335986,761119.7127463241
2023-08-02,802573.0147354275,2,0,0,26.170504144861763,5.951927988996954,804285.8954683125,809647.5845746663,813843.9261279991,760109.0599121471
2023-08-03,802876.8900592998,3,0,0,26.140125815470643,2.9378824721377916,802573.0147354275,810380.8784721809,815227.0114340485,759037.0615674498
2023-08-04,803874.2010002058,4,0,0,26.169666907166903,2.577716877268957,802876.8900592998,811018.8279436853,816851.8450583727,758016.4005755242
2023-08-05,639480.3207148284,5,1,0,26.251636480647235,4.823267682398117,803874.2010002058,644216.4903837893,810683.7403795681,757339.8049085297
2023-08-06,638307.6262583792,6,1,0,26.236625833936177,4.981974798864645,639480.3207148284,639897.1605012313,809306.6243386699,757112.7285881223
2023-08-07,810466.8847158817,0,0,0,26.36163119457486,3.34890977443609,638307.6262583792,808391.151880403,644471.6237203893,757409.2618503335
2023-08-08,822314.687486839,1,0,0,26.60465705204433,2.465786435786436,810466.8847158817,804285.8954683125,642831.4665081052,759984.803567266
2023-08-09,827210.6456370086,2,0,0,26.750656658065527,3.561862026862027,822314.687486839,802573.0147354275,805854.5566006255,763504.4651246347
2023-08-10,830138.982138283,3,0,0,26.807340043095962,4.470083774250441,827210.6456370086,802876.8900592998,813110.336589322,767399.0497073465
2023-08-11,835678.31498907,4,0,0,26.94668862993595,4.383547140120416,830138.982138283,803874.2010002058,810923.7700651129,771942.4945628985
2023-08-12,665922.1583191706,5,1,0,26.896229471528894,3.343794444379503,835678.31498907,639480.3207148284,810900.0176919621,775719.8999349475
2023-08-13,670860.3398002048,6,1,0,26.990154652254446,4.5109472304162574,665922.1583191706,638307.6262583792,805879.8392251324,780370.2875837797
2023-08-14,830224.7062226676,0,0,0,26.811612498880834,2.6220459590024805,670860.3398002048,810466.8847158817,639601.9405054789,783192.8335133205
2023-08-15,827340.7172043333,1,0,0,26.748196484906924,5.418996697746699,830224.7062226676,822314.687486839,643511.2174703184,783910.8377586768
2023-08-16,823021.143905103,2,0,0,26.638277383766745,3.4195268634006255,827340.7172043333,827210.6456370086,816232.355600326,783312.3375112618
2023-08-17,822986.4589890239,3,0,0,26.64734362445341,4.584408573222132,823021.143905103,830138.982138283,826593.2706585767,782290.5484899391
2023-08-18,822230.4188469566,4,0,0,26.61445135562755,3.803659575085762,822986.4589890239,835678.31498907,827954.5155255458,780369.4204696371
2023-08-19,654287.5363289292,5,1,0,26.604428220181646,4.398014874737609,822230.4188469566,665922.1583191706,834678.1400220855,778707.3316138883
2023-08-20,658421.9778685989,6,1,0,26.7117377419175,3.764189111545979,654287.5363289292,670860.3398002048,824929.7429021286,776930.422766516
2023-08-21,830391.5635741025,0,0,0,26.8136167532672,3.712596523964242,658421.9778685989,830224.7062226676,654488.4030594599,776954.2595310068
2023-08-22,831627.4928800712,1,0,0,26.826474122453593,3.3253399711145257,830391.5635741025,827340.7172043333,651308.152473612,777566.6560561123
2023-08-23,829798.6346869683,2,0,0,26.81806843497633,4.582066486972147,831627.4928800712,823021.143905103,812202.7067899412,778534.8690249501
2023-08-24,823087.7179516718,3,0,0,26.637792708380942,4.165769717158631,829798.6346869683,822986.4589890239,811771.3404086499,778549.3345910426
2023-08-25,817841.4561255976,4,0,0,26.521899420796178,5.409116816720638,823087.7179516718,822230.4188469566,809647.5845746663,777922.3399165628
2023-08-26,655992.0023484245,5,1,0,26.642564249439715,3.4394409247110276,817841.4561255976,654287.5363289292,810380.8784721809,778165.835062205
2023-08-27,653697.328359055,6,1,0,26.58150566893424,4.331765873015873,655992.0023484245,658421.9778685989,811018.8279436853,777490.8851322702
2023-08-28,820502.0864510156,0,0,0,26.578663880181125,6.162569815805111,653697.328359055,830391.5635741025,644216.4903837893,776078.1026861148
2023-08-29,820200.7095175983,1,0,0,26.56369049963028,7.154468839686018,820502.0864510156,831627.4928800712,639897.1605012313,774445.7050629044
2023-08-30,817515.6171594714,2,0,0,26.524721670066498,6.406335468343399,820200.7095175983,829798.6346869683,808391.151880403,772690.9882732619
2023-08-31,822247.3905224934,3,0,0,26.630353678107365,3.814120161781831,817515.6171594714,823087.7179516718,804285.8954683125,772570.9414976651
2023-09-01,825873.5777525661,4,0,0,26.68538080333855,3.9170663928339366,822247.3905224934,817841.4561255976,802573.0147354275,773718.387444375
2023-09-02,659117.4686290455,5,1,0,26.717737489966726,5.761366224348741,825873.5777525661,655992.0023484245,802876.8900592998,774164.8826273207
2023-09-03,656638.8365885386,6,1,0,26.6541251596424,6.1659934211512235,659117.4686290455,653697.328359055,803874.2010002058,774585.0980886754
2023-09-04,816568.2795669454,0,0,0,26.48119628493683,6.230617311125786,656638.8365885386,820502.0864510156,639480.3207148284,774023.1256766655
2023-09-05,826370.0442547367,1,0,0,26.713311684924363,6.292111523456086,816568.2795669454,820200.7095175983,638307.6262583792,774904.4592105424
2023-09-06,825157.8947371648,2,0,0,26.688390476287513,4.7156533893814965,826370.0442547367,817515.6171594714,810466.8847158817,775996.2131502129
2023-09-07,830479.958358093,3,0,0,26.81309485528085,4.735719438563476,825157.8947371648,822247.3905224934,822314.687486839,777172.2942695842
2023-09-08,834551.9803296269,4,0,0,26.913897113689995,5.42968161695658,830479.958358093,825873.5777525661,827210.6456370086,778412.0660663072
2023-09-09,664881.2547460181,5,1,0,26.881558664464524,5.758277027027027,834551.9803296269,659117.4686290455,830138.982138283,779235.4640830177
2023-09-10,666689.8369253066,6,1,0,26.885067965950316,7.371183876392826,664881.2547460181,656638.8365885386,835678.31498907,780671.3212739845
2023-09-11,819266.9003430427,0,0,0,26.551408396613876,7.209852622867328,666689.8369253066,816568.2795669454,665922.1583191706,781056.8385277127
2023-09-12,820822.2253741957,1,0,0,26.57608732506751,6.141035446522775,819266.9003430427,826370.0442547367,670860.3398002048,780264.2929733497
2023-09-13,817944.4955483353,2,0,0,26.54201671891327,4.8630223127023395,820822.2253741957,825157.8947371648,830224.7062226676,779233.8073749456
2023-09-14,818344.0062236255,3,0,0,26.529452860101372,3.270620263942103,817944.4955483353,830479.958358093,827340.7172043333,777500.0999271645
2023-09-15,816723.7733080763,4,0,0,26.512585793835793,4.910837337739992,818344.0062236255,834551.9803296269,823021.143905103,774953.2132098001
2023-09-16,694181.7140930468,5,1,0,27.575272030651337,3.006422018348624,816723.7733080763,664881.2547460181,822986.4589890239,779138.9931165185
2023-09-17,693314.0497578118,6,1,0,27.54571995464853,1.6751867064973862,694181.7140930468,666689.8369253066,822230.4188469566,782942.4520925906
2023-09-18,867168.5789471667,0,0,0,27.688578088578094,3.006007111614588,693314.0497578118,819266.9003430427,654287.5363289292,789785.549036037
2023-09-19,884939.4961002419,1,0,0,28.12347346874508,3.9667601246105924,867168.5789471667,820822.2253741957,658421.9778685989,798945.1591397579
2023-09-20,883289.7319249718,2,0,0,28.086918833727342,3.603300147492625,884939.4961002419,817944.4955483353,830391.5635741025,808280.1929078486
2023-09-21,883064.9557528017,3,0,0,28.050416019166022,2.4361552028218694,883289.7319249718,818344.0062236255,831627.4928800712,817526.042840588
2023-09-22,878570.4908446715,4,0,0,27.977117985125087,2.5693930454992397,883064.9557528017,816723.7733080763,829798.6346869683,826361.2882029589
2023-09-23,675540.3837549491,5,1,0,27.102477328024776,4.783073052229741,878570.4908446715,694181.7140930468,823087.7179516718,823698.241011802
2023-09-24,701425.7017608247,6,1,0,27.71831203279479,5.115349650349651,675540.3837549491,693314.0497578118,817841.4561255976,824857.0484408039
2023-09-25,883302.3058707656,0,0,0,28.08281619385343,2.8045925154722653,701425.7017608247,867168.5789471667,655992.0023484245,827161.8665727467
