Date,Demand_MWh,Day_of_Week,Is_Weekend,Is_Holiday,Avg_Temp,Rainfall,Lag_1,Lag_7,Lag_30,Rolling_7
2022-06-10,798978.4145422219,4,0,0,27.153086310725914,6.063379001173118,795117.8617567079,787080.4384049391,806068.2085981779,750000.4190199266
2022-06-11,648917.3686589218,5,1,0,27.339025493905805,4.539826529464687,798978.4145422219,634317.6362731736,808845.078151407,752086.0950750335
2022-06-12,635966.6725658593,6,1,0,27.035162320908736,6.219938412391243,648917.3686589218,640653.5115547744,813693.8202048417,751416.5466480457
2022-06-13,795019.1563472941,0,0,0,27.01868404675679,7.664030473267199,635966.6725658593,796798.8703871821,652278.7825548206,751162.3017852044
2022-06-14,794333.3760974078,1,0,0,26.99358770535241,6.049914814814815,795019.1563472941,792460.789899433,653106.4156258049,751429.8140992009
2022-06-15,792763.0808954537,2,0,0,26.96377661374571,8.484898504500338,794333.3760974078,791675.8487259933,808256.1853319586,751585.1329805524
2022-06-16,792589.0386447738,3,0,0,26.941363798682545,6.941616486902789,792763.0808954537,795117.8617567079,805209.928307319,751223.8725359904
2022-06-17,789221.0361845404,4,0,0,26.872458891315826,7.627655980453696,792589.0386447738,798978.4145422219,798860.849615709,749829.9613420358
2022-06-18,624451.9833762525,5,1,0,26.710121373093944,7.1295101447082985,789221.0361845404,648917.3686589218,799133.7149155523,746334.9063016545
2022-06-19,622099.4305130547,6,1,0,26.645352916134524,8.22704248366013,624451.9833762525,635966.6725658593,800890.00476447,744353.8717226825
2022-06-20,783779.4675202658,0,0,0,26.724838706874834,8.060744476387796,622099.4305130547,795019.1563472941,646335.4896143484,742748.2018902499
2022-06-21,781813.1060561049,1,0,0,26.66815732009779,8.576602898550725,783779.4675202658,794333.3760974078,650311.6618333339,740959.5918843494
2022-06-22,776223.0169752002,2,0,0,26.515597434671648,8.253790088273364,781813.1060561049,792763.0808954537,803118.8031199841,738596.7256100273
2022-06-23,772714.7183329489,3,0,0,26.4211815700404,8.204227642276424,776223.0169752002,792589.0386447738,802791.2834830107,735757.5369940524
2022-06-24,772992.0250159318,4,0,0,26.44653115635101,10.330672568367978,772714.7183329489,789221.0361845404,807342.8251244804,733439.1068271084
2022-06-25,607486.7593047946,5,1,0,26.272044885904023,9.335535423925668,772992.0250159318,624451.9833762525,805207.3421135406,731015.5033883287
2022-06-26,612502.0318108449,6,1,0,26.378904794638768,6.85389652014652,607486.7593047946,622099.4305130547,804124.9489166383,729644.4464308701
2022-06-27,774431.1553844904,0,0,0,26.43460219112393,6.188927299081392,612502.0318108449,783779.4675202658,644254.2467191283,728308.9732686164
2022-06-28,769152.0593078481,1,0,0,26.335261369696365,6.841891924336746,774431.1553844904,781813.1060561049,638073.0625731287,726500.2523045798
2022-06-29,768795.1360944498,2,0,0,26.315511073292182,7.458696205755029,769152.0593078481,776223.0169752002,793176.5216675797,725439.1264644727
2022-06-30,775247.2085092218,3,0,0,26.4470626356926,7.346992706992707,768795.1360944498,772714.7183329489,796574.2745416631,725800.9107753688
2022-07-01,772431.2452185665,4,0,0,26.409520388287515,5.289331328299886,775247.2085092218,772992.0250159318,791197.1291121888,725720.7993757452
2022-07-02,612080.2582105382,5,1,0,26.372504522778357,5.453354978354979,772431.2452185665,607486.7593047946,787643.9492199948,726377.013505137
2022-07-03,613767.3318008933,6,1,0,26.419190224262127,8.96212859397516,612080.2582105382,612502.0318108449,787080.4384049391,726557.7706465727
2022-07-04,775475.7033857215,0,0,0,26.44886843699435,6.3892258700432185,613767.3318008933,774431.1553844904,634317.6362731736,726706.9917896056
2022-07-05,776885.4120853525,1,0,0,26.494982562111243,6.506386675387195,775475.7033857215,769152.0593078481,640653.5115547744,727811.7564721062
2022-07-06,771626.5005619702,2,0,0,26.360740719002198,7.35781778154655,776885.4120853525,768795.1360944498,796798.8703871821,728216.2371103234
2022-07-07,770079.0214402816,3,0,0,26.31132510889849,4.870933904050787,771626.5005619702,775247.2085092218,792460.789899433,727477.9246719034
2022-07-08,773652.1939339498,4,0,0,26.387178077271297,6.333734977862112,770079.0214402816,772431.2452185665,791675.8487259933,727652.3459169582
2022-07-09,611472.5311005274,5,1,0,26.33820040463876,6.861178908568905,773652.1939339498,612080.2582105382,795117.8617567079,727565.5277583852
2022-07-10,608343.8428638851,6,1,0,26.244499429674477,7.9601929114482575,611472.5311005274,613767.3318008933,798978.4145422219,726790.7436245269
2022-07-11,774169.2215422746,0,0,0,26.421522628410106,7.136200268810778,608343.8428638851,775475.7033857215,648917.3686589218,726604.1033611774
2022-07-12,771992.0406850593,1,0,0,26.34301081282625,4.99085683326561,774169.2215422746,776885.4120853525,635966.6725658593,725905.0503039927
2022-07-13,772047.8651208982,2,0,0,26.34179477627582,6.036916188916188,771992.0406850593,771626.5005619702,795019.1563472941,725965.2452409824
2022-07-14,767237.9609793718,3,0,0,26.22219861255765,5.317787919765608,772047.8651208982,770079.0214402816,794333.3760974078,725559.3794608524
2022-07-15,768343.3887583122,4,0,0,26.256370809923613,5.6652785391169855,767237.9609793718,773652.1939339498,792763.0808954537,724800.9787214755
2022-07-16,613886.6246429291,5,1,0,26.37231361634885,5.96546069873667,768343.3887583122,611472.5311005274,792589.0386447738,725145.849227533
2022-07-17,617431.925410681,6,1,0,26.48814888435578,3.3917737264397285,613886.6246429291,608343.8428638851,789221.0361845404,726444.146734218
2022-07-18,787622.026289678,0,0,0,26.721725756839888,5.077920041222794,617431.925410681,774169.2215422746,624451.9833762525,728365.975983847
2022-07-19,788574.1364271536,1,0,0,26.731920507463986,5.024274278676988,787622.026289678,771992.0406850593,622099.4305130547,730734.8468041464
2022-07-20,795373.1652820047,2,0,0,26.906355545541345,4.537319735343632,788574.1364271536,772047.8651208982,783779.4675202658,734067.0325414472
2022-07-21,785210.767183852,3,0,0,26.68996651468932,5.288229774439997,795373.1652820047,767237.9609793718,781813.1060561049,736634.5762849444
2022-07-22,784004.102259176,4,0,0,26.635401957196574,6.622890342679128,785210.767183852,768343.3887583122,776223.0169752002,738871.821070782
2022-07-23,622148.4292255569,5,1,0,26.563387874175543,4.746457793338671,784004.102259176,613886.6246429291,772714.7183329489,740052.0788683003
2022-07-24,614222.9940835843,6,1,0,26.3840331749138,7.479338657547637,622148.4292255569,617431.925410681,772992.0250159318,739593.6601072865
2022-07-25,773632.0579249057,0,0,0,26.362504372986127,4.647324764714146,614222.9940835843,787622.026289678,607486.7593047946,737595.0931980333
2022-07-26,771509.4128571716,1,0,0,26.313387255451364,4.834954954954955,773632.0579249057,788574.1364271536,612502.0318108449,735157.2755451787
2022-07-27,773786.1892885518,2,0,0,26.349839397677048,5.782087061607645,771509.4128571716,795373.1652820047,774431.1553844904,732073.4218318283
2022-07-28,773689.3102423281,3,0,0,26.349693982032203,5.525990815613457,773786.1892885518,785210.767183852,769152.0593078481,730427.4994116107
2022-07-29,773747.6622196134,4,0,0,26.358904109589037,5.507517704461677,773689.3102423281,784004.102259176,768795.1360944498,728962.2936916731
2022-07-30,610327.7885650425,5,1,0,26.263501658400546,6.129431913116124,773747.6622196134,622148.4292255569,775247.2085092218,727273.6307401711
2022-07-31,611275.5316123617,6,1,0,26.287000370230185,4.466039755351682,610327.7885650425,614222.9940835843,772431.2452185665,726852.5646728536
2022-08-01,767338.7895644755,0,0,0,26.193068464304577,4.068937048503613,611275.5316123617,773632.0579249057,612080.2582105382,725953.5263356492
2022-08-02,767395.94020759,1,0,0,26.170504144861763,5.951927988996954,767338.7895644755,771509.4128571716,613767.3318008933,725365.8873857091
2022-08-03,765919.50558903,2,0,0,26.140125815470643,2.9378824721377916,767395.94020759,773786.1892885518,775475.7033857215,724242.0754286345
2022-08-04,768275.204459292,3,0,0,26.169666907166903,2.577716877268957,765919.50558903,773689.3102423281,776885.4120853525,723468.6317453437
2022-08-05,771253.1894927046,4,0,0,26.251636480647235,4.823267682398117,768275.204459292,773747.6622196134,771626.5005619702,723112.2784986424
2022-08-06,610647.3700520357,5,1,0,26.236625833936177,4.981974798864645,771253.1894927046,610327.7885650425,770079.0214402816,723157.9329967842
2022-08-07,614461.8680174027,6,1,0,26.36163119457486,3.34890977443609,610647.3700520357,611275.5316123617,773652.1939339498,723613.12391179
2022-08-08,785306.7220819598,0,0,0,26.60465705204433,2.465786435786436,614461.8680174027,767338.7895644755,611472.5311005274,726179.9714142878
2022-08-09,790657.7074325307,1,0,0,26.750656658065527,3.561862026862027,785306.7220819598,767395.94020759,608343.8428638851,729503.0810178508
2022-08-10,792560.8616199768,2,0,0,26.807340043095962,4.470083774250441,790657.7074325307,765919.50558903,774169.2215422746,733308.9890222717
2022-08-11,799008.0945943503,3,0,0,26.94668862993595,4.383547140120416,792560.8616199768,768275.204459292,771992.0406850593,737699.4018987088
2022-08-12,797185.2414004542,4,0,0,26.896229471528894,3.343794444379503,799008.0945943503,771253.1894927046,772047.8651208982,741403.980742673
2022-08-13,641528.9382546624,5,1,0,26.990154652254446,4.5109472304162574,797185.2414004542,610647.3700520357,767237.9609793718,745815.6333430482
2022-08-14,633688.8285451577,6,1,0,26.811612498880834,2.6220459590024805,641528.9382546624,614461.8680174027,768343.3887583122,748562.3419898702
2022-08-15,791187.6146829464,0,0,0,26.748196484906924,5.418996697746699,633688.8285451577,785306.7220819598,613886.6246429291,749402.4695042969
2022-08-16,787399.9316234225,1,0,0,26.638277383766745,3.4195268634006255,791187.6146829464,790657.7074325307,617431.925410681,748937.0729601386
2022-08-17,787840.6622224364,2,0,0,26.64734362445341,4.584408573222132,787399.9316234225,792560.8616199768,787622.026289678,748262.7587604899
2022-08-18,786924.625671576,3,0,0,26.61445135562755,3.803659575085762,787840.6622224364,799008.0945943503,788574.1364271536,746536.5489143793
2022-08-19,785506.7752382511,4,0,0,26.604428220181646,4.398014874737609,786924.625671576,797185.2414004542,795373.1652820047,744868.1966054932
2022-08-20,630258.6682831688,5,1,0,26.7117377419175,3.764189111545979,785506.7752382511,641528.9382546624,785210.767183852,743258.1580381371
2022-08-21,634028.3438038732,6,1,0,26.8136167532672,3.712596523964242,630258.6682831688,633688.8285451577,784004.102259176,743306.6602179536
2022-08-22,795838.4542096091,0,0,0,26.826474122453593,3.3253399711145257,634028.3438038732,791187.6146829464,622148.4292255569,743971.0658646197
2022-08-23,795373.013202172,1,0,0,26.81806843497633,4.582066486972147,795838.4542096091,787399.9316234225,614222.9940835843,745110.0775187267
2022-08-24,787805.5723454929,2,0,0,26.637792708380942,4.165769717158631,795373.013202172,787840.6622224364,773632.0579249057,745105.0646791633
2022-08-25,783504.249674672,3,0,0,26.521899420796178,5.409116816720638,787805.5723454929,786924.625671576,771509.4128571716,744616.4395367485
2022-08-26,789181.0274907583,4,0,0,26.642564249439715,3.4394409247110276,783504.249674672,785506.7752382511,773786.1892885518,745141.332715678
2022-08-27,626012.7489654608,5,1,0,26.58150566893424,4.331765873015873,789181.0274907583,630258.6682831688,773689.3102423281,744534.7728131482
2022-08-28,626004.3060789807,6,1,0,26.578663880181125,6.162569815805111,626012.7489654608,634028.3438038732,773747.6622196134,743388.4817095922
2022-08-29,785764.4563848303,0,0,0,26.56369049963028,7.154468839686018,626004.3060789807,795838.4542096091,610327.7885650425,741949.3391631952
2022-08-30,783978.7551103951,1,0,0,26.524721670066498,6.406335468343399,785764.4563848303,795373.013202172,611275.5316123617,740321.5880072272
2022-08-31,789060.971790477,2,0,0,26.630353678107365,3.814120161781831,783978.7551103951,787805.5723454929,767338.7895644755,740500.9307850822
2022-09-01,791604.0702784826,3,0,0,26.68538080333855,3.9170663928339366,789060.971790477,783504.249674672,767395.94020759,741658.0480141978
2022-09-02,792900.3501623006,4,0,0,26.717737489966726,5.761366224348741,791604.0702784826,789181.0274907583,765919.50558903,742189.3798244182
2022-09-03,629731.4933214999,5,1,0,26.6541251596424,6.1659934211512235,792900.3501623006,626012.7489654608,768275.204459292,742720.629018138
2022-09-04,623150.9265734754,6,1,0,26.48119628493683,6.230617311125786,629731.4933214999,626004.3060789807,771253.1894927046,742313.0033744945
2022-09-05,792753.3779470114,0,0,0,26.713311684924363,6.292111523456086,623150.9265734754,785764.4563848303,610647.3700520357,743311.4207405203
2022-09-06,791202.770708959,1,0,0,26.688390476287513,4.7156533893814965,792753.3779470114,783978.7551103951,614461.8680174027,744343.4229688866
2022-09-07,797311.1167461037,2,0,0,26.81309485528085,4.735719438563476,791202.770708959,789060.971790477,785306.7220819598,745522.0151054047
2022-09-08,801627.9728362454,3,0,0,26.913897113689995,5.42968161695658,797311.1167461037,791604.0702784826,790657.7074325307,746954.001185085
2022-09-09,798700.4046320677,4,0,0,26.881558664464524,5.758277027027027,801627.9728362454,792900.3501623006,792560.8616199768,747782.5803950519
2022-09-10,640043.8309353478,5,1,0,26.885067965950316,7.371183876392826,798700.4046320677,629731.4933214999,799008.0945943503,749255.7714827444
2022-09-11,625586.3055981287,6,1,0,26.551408396613876,7.209852622867328,640043.8309353478,623150.9265734754,797185.2414004542,749603.6827719805
2022-09-12,788387.8811928139,0,0,0,26.57608732506751,6.141035446522775,625586.3055981287,792753.3779470114,641528.9382546624,748980.0403785238
2022-09-13,786332.2532552348,1,0,0,26.54201671891327,4.8630223127023395,788387.8811928139,791202.770708959,633688.8285451577,748284.2521708488
2022-09-14,786588.658275456,2,0,0,26.529452860101372,3.270620263942103,786332.2532552348,797311.1167461037,791187.6146829464,746752.4723893277
2022-09-15,785760.4350092007,3,0,0,26.512585793835793,4.910837337739992,786588.658275456,801627.9728362454,787399.9316234225,744485.6812711784
2022-09-16,827974.7664143357,4,0,0,27.575272030651337,3.006422018348624,785760.4350092007,798700.4046320677,787840.6622224364,748667.7329543596
2022-09-17,666712.425767442,5,1,0,27.54571995464853,1.6751867064973862,827974.7664143357,640043.8309353478,786924.625671576,752477.5322160873
2022-09-18,672585.4353287865,6,1,0,27.688578088578094,3.006007111614588,666712.425767442,625586.3055981287,785506.7752382511,759191.6936061813
2022-09-19,851120.0441538215,0,0,0,28.12347346874508,3.9667601246105924,672585.4353287865,788387.8811928139,630258.6682831688,768153.4311720396
2022-09-20,849486.6045327006,1,0,0,28.086918833727342,3.603300147492625,851120.0441538215,786332.2532552348,634028.3438038732,777175.4813545347
2022-09-21,847977.3566055547,2,0,0,28.050416019166022,2.4361552028218694,849486.6045327006,786588.658275456,795838.4542096091,785945.2954016916
2022-09-22,846003.3804794301,3,0,0,27.977117985125087,2.5693930454992397,847977.3566055547,785760.4350092007,795373.013202172,794551.4304688674
2022-09-23,810412.8767284569,4,0,0,27.102477328024776,4.783073052229741,846003.3804794301,827974.7664143357,787805.5723454929,792042.5890851703
2022-09-24,674708.4095607303,5,1,0,27.71831203279479,5.115349650349651,810412.8767284569,666712.425767442,783504.249674672,793184.8724842116
2022-09-25,689003.3848318682,6,1,0,28.08281619385343,2.8045925154722653,674708.4095607303,672585.4353287865,789181.0274907583,795530.2938417947
2022-09-26,846121.2745096838,0,0,0,27.942998785252303,3.397981460150293,689003.3848318682,851120.0441538215,626012.7489654608,794816.1838926321
2022-09-27,845390.7528507046,1,0,0,27.95771984150768,3.6179425287356324,846121.2745096838,849486.6045327006,626004.3060789807,794231.0622237754
2022-09-28,836879.705776385,2,0,0,27.75,5.510582193756853,845390.7528507046,847977.3566055547,785764.4563848303,792645.683533894
2022-09-29,813797.8001458807,3,0,0,27.182598926894702,5.928023088023089,836879.705776385,846003.3804794301,783978.7551103951,788044.8863433871
2022-09-30,818646.0608867126,4,0,0,27.29088788938864,4.858869138931501,813797.8001458807,810412.8767284569,789060.971790477,789221.0555088522
2022-10-01,656857.6287784338,5,1,0,27.270578998438186,5.900708223237033,818646.0608867126,674708.4095607303,791604.0702784826,786670.9439685241
2022-10-02,653188.6512209511,6,1,0,27.185577821312194,5.475089040412857,656857.6287784338,689003.3848318682,792900.3501623006,781554.5534526788
2022-10-03,815706.2093726704,0,0,0,27.210485118730563,7.427932098765432,653188.6512209511,846121.2745096838,629731.4933214999,777209.5441473911
2022-10-04,809414.3526943895,1,0,0,27.066165144736573,6.362390508208274,815706.2093726704,845390.7528507046,623150.9265734754,772070.0584107748
2022-10-05,816120.1770211991,2,0,0,27.19717825972552,5.936053998181123,809414.3526943895,836879.705776385,792753.3779470114,769104.4114457482
2022-10-06,818384.2485672459,3,0,0,27.238227950199782,5.853288023390886,816120.1770211991,813797.8001458807,791202.770708959,769759.618363086
2022-10-07,815253.7617740574,4,0,0,27.168679161659295,7.750260299241648,818384.2485672459,818646.0608867126,797311.1167461037,769275.0042041353
2022-10-08,652759.7858997654,5,1,0,27.149836205802696,6.391725246069238,815253.7617740574,656857.6287784338,801627.9728362454,768689.5980786113
2022-10-09,649596.0616029036,6,1,0,27.06838689498788,8.551627838558963,652759.7858997654,653188.6512209511,798700.4046320677,768176.3709903188
2022-10-10,810917.6338795546,0,0,0,27.05275602132745,7.166423631499967,649596.0616029036,815706.2093726704,640043.8309353478,767492.2887770165
2022-10-11,810215.0688734698,1,0,0,27.05055055055055,9.080837562837106,810917.6338795546,809414.3526943895,625586.3055981287,767606.6768025995
2022-10-12,813023.2638566704,2,0,0,27.097901023854217,9.897979341127238,810215.0688734698,816120.1770211991,788387.8811928139,767164.2606362383
2022-10-13,812567.659458852,3,0,0,27.0988727528629,9.58431315350077,813023.2638566704,818384.2485672459,786332.2532552348,766333.319335039
2022-10-14,818181.6311899556,4,0,0,27.230938049817365,7.7572075825788795,812567.659458852,815253.7617740574,786588.658275456,766751.5863944532
2022-10-15,661808.6722916929,5,1,0,27.368808505386763,6.384306722689075,818181.6311899556,652759.7858997654,785760.4350092007,768044.2844504426
2022-10-16,656746.9242273349,6,1,0,27.22468155625271,8.853993744317712,661808.6722916929,649596.0616029036,827974.7664143357,769065.8362539328
2022-10-17,819918.7204261933,0,0,0,27.283796787503686,7.617786168455409,656746.9242273349,810917.6338795546,666712.425767442,770351.7057605955
2022-10-18,815960.0434790994,1,0,0,27.164726462761468,9.038097360471452,819918.7204261933,810215.0688734698,672585.4353287865,771172.4164185427
2022-10-19,817360.12624083,2,0,0,27.225506663029666,8.032199163860462,815960.0434790994,813023.2638566704,851120.0441538215,771791.9681877083
2022-10-20,819043.7914836303,3,0,0,27.258855226456106,7.739614528204466,817360.12624083,812567.659458852,849486.6045327006,772717.1299055339
2022-10-21,830425.1400458516,4,0,0,27.501749511020204,8.257806853817486,819043.7914836303,818181.6311899556,847977.3566055547,774466.2025992332
2022-10-22,667117.0875015724,5,1,0,27.462192801641248,7.320651342243639,830425.1400458516,661808.6722916929,846003.3804794301,775224.547629216
2022-10-23,661375.6210892338,6,1,0,27.331399779562275,8.224324437810068,667117.0875015724,656746.9242273349,810412.8767284569,775885.7900380587
2022-10-24,828567.6112244189,0,0,0,27.452898359962045,5.074599719051048,661375.6210892338,819918.7204261933,674708.4095607303,777121.3458663767
2022-10-25,826860.9727278113,1,0,0,27.40980825823682,7.648546349289241,828567.6112244189,815960.0434790994,689003.3848318682,778678.6214733355
2022-10-26,821361.5428524688,2,0,0,27.25859114340267,8.459559417669857,826860.9727278113,817360.12624083,846121.2745096838,779250.2524178552
2022-10-27,821073.5732857207,3,0,0,27.257028368215583,8.731602132435468,821361.5428524688,819043.7914836303,845390.7528507046,779540.2212467253
2022-10-28,819032.966962093,4,0,0,27.186557646345506,8.802110024337603,821073.5732857207,830425.1400458516,836879.705776385,777912.7679490455
2022-10-29,665618.5346524427,5,1,0,27.418974676117532,6.582055869428751,819032.966962093,667117.0875015724,813797.8001458807,777698.6889705984
2022-10-30,667514.0302776794,6,1,0,27.487225492248324,6.322938434273386,665618.5346524427,661375.6210892338,818646.0608867126,778575.6045689478
2022-10-31,829649.9908236006,0,0,0,27.47408406608047,7.280915602013163,667514.0302776794,828567.6112244189,656857.6287784338,778730.2302259738
